Name,DescriptionOfTrait,Score
Gifu,02e0741a64714c848755712ba9d2e994_3,10
Gifu,5508c13ba9291cd1194a4993d1932135_2,34
Gifu,5508c13ba9291cd1194a4993d1932135_3,4
Gifu,8a5e985bff5d31f7ced74218807d9f08_2,5
Gifu,Altitude,656
Gifu,Beijerinckiaceae_1,0.376952073
Gifu,Beijerinckiaceae_2,0.753904146
Gifu,Beijerinckiaceae_3,0.188476037
Gifu,Beijerinckiaceae_ave,0.43977741866666664
Gifu,Burkholderiaceae_1,38.90683899
Gifu,Burkholderiaceae_2,42.73021002
Gifu,Burkholderiaceae_3,58.07754443
Gifu,Burkholderiaceae_ave,46.571531146666665
Gifu,Caulobacteraceae_1,5.277329025
Gifu,Caulobacteraceae_2,4.442649435
Gifu,Caulobacteraceae_3,3.177167474
Gifu,Caulobacteraceae_ave,4.299048644666667
Gifu,Devosiaceae_1,0.484652666
Gifu,Devosiaceae_2,0.457727518
Gifu,Devosiaceae_3,0.376952073
Gifu,Devosiaceae_ave,0.439777419
Gifu,Enterobacteriaceae_2,1.023155627
Gifu,Enterobacteriaceae_3,0.161550889
Gifu,Enterobacteriaceae_ave,0.4487524683333333
Gifu,FT_DK,48
Gifu,Flavobacteriaceae_1,11.36241249
Gifu,Flavobacteriaceae_2,7.45826602
Gifu,Flavobacteriaceae_3,10.09693053
Gifu,Flavobacteriaceae_ave,9.639203013333333
Gifu,LjNodule209_1,12
Gifu,LjNodule209_2,66
Gifu,LjNodule209_3,26
Gifu,LjNodule209_ave,34.666666666666664
Gifu,LjRoot104_1,7
Gifu,LjRoot104_2,16
Gifu,LjRoot104_3,7
Gifu,LjRoot104_ave,10
Gifu,LjRoot10_1,12
Gifu,LjRoot10_2,16
Gifu,LjRoot10_3,15
Gifu,LjRoot10_ave,14.333333333333334
Gifu,LjRoot117_1,52
Gifu,LjRoot117_2,22
Gifu,LjRoot117_3,13
Gifu,LjRoot117_ave,29
Gifu,LjRoot122_1,11
Gifu,LjRoot122_2,11
Gifu,LjRoot122_3,2
Gifu,LjRoot122_ave,8
Gifu,LjRoot134_2,31
Gifu,LjRoot134_3,137
Gifu,LjRoot149_1,8
Gifu,LjRoot149_2,121
Gifu,LjRoot149_3,335
Gifu,LjRoot149_ave,154.66666666666666
Gifu,LjRoot152_1,17
Gifu,LjRoot152_2,35
Gifu,LjRoot152_3,23
Gifu,LjRoot152_ave,25
Gifu,LjRoot162_1,124
Gifu,LjRoot162_2,212
Gifu,LjRoot162_3,130
Gifu,LjRoot162_ave,155.33333333333334
Gifu,LjRoot17_1,28
Gifu,LjRoot17_2,43
Gifu,LjRoot17_3,11
Gifu,LjRoot17_ave,27.333333333333332
Gifu,LjRoot183_1,28
Gifu,LjRoot183_2,82
Gifu,LjRoot183_3,32
Gifu,LjRoot183_ave,47.333333333333336
Gifu,LjRoot18_2,10
Gifu,LjRoot18_3,52
Gifu,LjRoot196_1,53
Gifu,LjRoot196_2,37
Gifu,LjRoot196_3,30
Gifu,LjRoot196_ave,40
Gifu,LjRoot1_1,5
Gifu,LjRoot1_2,11
Gifu,LjRoot1_3,10
Gifu,LjRoot1_ave,8.666666666666666
Gifu,LjRoot20_1,164
Gifu,LjRoot20_2,226
Gifu,LjRoot20_3,315
Gifu,LjRoot20_ave,235
Gifu,LjRoot21_1,145
Gifu,LjRoot21_2,72
